function	S18.134.H2O	S18.133.H2O
K00001	393.18	1367.0
K00003	2253.42	3272.08
K00004	78.25	363.5
K00005	1039.17	61.0
K00007	217.5	545.75
K00008	159.25	701.0
K00009	25.67	16.0
K00010	155.67000000000002	666.6700000000001
K00012	2538.26	3421.83
K00013	2567.51	3314.0
K00014	2964.59	4250.0
K00015	60.67	147.0
K00016	55.59	241.25
K00018	88.0	162.32999999999998
K00019	1127.01	1609.17
K00020	3659.51	4280.92
K00023	1032.51	1403.67
K00024	2551.51	2920.5
K00027	1026.01	840.01
K00029	1789.67	2796.33
K00030	63.84	315.5
K00031	2918.01	4021.83
K00033	1348.3400000000001	1982.33
K00034	914.6700000000001	0.0
K00035	10.0	0.0
K00036	1564.3400000000001	3094.25
K00038	51.0	466.5
K00039	46.0	84.0
K00040	109.0	252.0
K00041	202.0	375.0
K00042	621.4200000000001	1815.6599999999999
K00045	40.0	153.5
K00046	519.4200000000001	1330.75
K00050	973.17	1418.33
K00052	2464.67	3383.33
K00053	2328.17	3294.33
K00054	264.42	316.17
K00055	35.0	334.5
K00057	2595.51	3579.5
K00058	3298.7700000000004	4628.42
K00059	9188.300000000001	14143.75
K00060	114.34	127.67
K00064	11.0	19.0
K00065	261.25	325.0
K00067	3604.01	3482.33
K00074	3370.84	4748.25
K00075	2517.51	3260.0
K00076	59.0	366.5
K00077	3147.34	3110.0
K00082	941.5	0.0
K00088	2677.1800000000003	4400.67
K00090	899.5	1102.0
K00091	158.34	804.5
K00097	2620.09	2720.75
K00098	119.0	252.0
K00099	2357.84	3262.33
K00100	580.76	1673.5900000000001
K00101	1373.0	2395.25
K00102	352.5	1073.33
K00103	4.67	44.67
K00104	2540.17	3403.33
K00106	60.5	0.0
K00108	1328.75	1912.0
K00111	759.43	2605.5
K00114	35.0	184.32999999999998
K00116	287.67	1131.5
K00117	139.92000000000002	185.0
K00121	1492.67	2847.0
K00122	801.6700000000001	1318.17
K00123	2032.17	3517.33
K00124	1183.25	2358.08
K00126	226.75	802.5
K00127	1112.0	1974.83
K00128	3132.5200000000004	5942.67
K00130	316.92	2003.17
K00131	41.67	21.33
K00133	2600.51	3375.0
K00134	3309.1800000000003	3984.33
K00135	2841.6800000000003	4566.83
K00137	24.0	0.0
K00138	457.17	1264.83
K00140	2027.17	3042.25
K00141	131.5	164.5
K00145	2556.09	3294.33
K00146	36.25	0.0
K00147	3237.34	3201.0
K00148	19.0	127.0
K00150	949.5	13.0
K00151	168.25	292.0
K00153	35.0	333.5
K00154	870.1700000000001	1131.67
K00156	81.0	546.0
K00161	1574.18	1540.0
K00162	1574.18	1547.0
K00163	2030.8400000000001	3583.25
K00164	1555.0100000000002	2720.5
K00166	16.67	82.5
K00167	16.67	82.5
K00169	0.0	6.5
K00170	0.0	6.5
K00172	0.0	6.5
K00174	219.01	1136.67
K00175	219.01	1136.67
K00176	12.0	36.0
K00177	12.0	52.0
K00179	77.0	268.33
K00180	77.0	268.33
K00184	529.6700000000001	671.0
K00185	529.6700000000001	671.0
K00194	24.0	0.0
K00200	69.17	595.5
K00201	69.17	595.5
K00202	69.17	595.5
K00208	2403.76	3075.83
K00209	263.0	48.0
K00211	87.0	0.0
K00214	949.5	13.0
K00215	2691.51	4357.5
K00216	13.0	0.0
K00218	949.5	13.0
K00219	181.92000000000002	548.1700000000001
K00220	24.0	10.0
K00221	0.0	94.5
K00226	997.0	351.83
K00227	12.0	0.0
K00228	2422.17	2423.5
K00230	14.0	6.5
K00231	956.3399999999999	596.5
K00232	35.0	358.5
K00239	2616.51	3567.5
K00240	2616.51	3567.5
K00241	2573.51	3030.0
K00242	1070.67	2214.0
K00243	457.67	482.0
K00244	121.0	103.0
K00245	14.0	0.0
K00246	14.0	0.0
K00247	14.0	0.0
K00248	323.84000000000003	1307.67
K00249	3006.25	7421.24
K00252	1481.17	1918.5
K00253	368.17	823.0
K00254	2526.17	2840.0
K00255	35.0	280.5
K00256	36.25	0.0
K00257	3113.9300000000003	9464.75
K00259	2324.01	2094.5
K00260	11.67	0.0
K00261	1598.67	1489.83
K00262	1441.0	681.8299999999999
K00263	271.34000000000003	65.67
K00265	1361.3400000000001	3547.83
K00266	2477.34	3691.08
K00270	11.67	0.0
K00271	0.0	43.0
K00273	19.0	127.0
K00274	1146.67	1276.0
K00275	1559.5100000000002	2545.84
K00276	74.67	550.1700000000001
K00278	2212.51	3162.0
K00281	1864.0	2109.83
K00282	50.510000000000005	508.17
K00283	50.510000000000005	508.17
K00284	1299.92	901.25
K00285	1447.8400000000001	3223.08
K00286	2574.51	3323.0
K00287	1717.3400000000001	2983.33
K00290	123.0	178.0
K00294	490.67	842.5
K00297	2559.17	3047.83
K00299	308.75	745.5
K00301	28.67	130.5
K00302	24.0	0.0
K00303	56.5	79.0
K00304	24.0	0.0
K00305	24.0	0.0
K00311	1035.17	1728.33
K00313	0.0	10.0
K00315	24.0	0.0
K00316	0.0	23.0
K00318	512.34	826.5
K00322	63.67	358.0
K00324	3964.84	4015.75
K00325	2119.17	2554.0
K00330	1685.0100000000002	3339.5
K00331	1682.3400000000001	3295.0
K00332	1662.8400000000001	3107.5
K00333	1662.8400000000001	3107.5
K00334	1614.3400000000001	3202.0
K00335	1620.3400000000001	3287.0
K00336	1593.3400000000001	3144.0
K00337	1685.0100000000002	3339.5
K00338	1610.0100000000002	3308.0
K00339	1682.3400000000001	3295.0
K00340	1685.0100000000002	3232.0
K00341	1685.0100000000002	3308.0
K00342	1730.18	4000.99
K00343	1685.0100000000002	3295.5
K00344	3679.76	5447.41
K00346	63.5	373.5
K00347	63.5	373.5
K00348	63.5	373.5
K00349	63.5	373.5
K00350	63.5	373.5
K00351	37.5	287.5
K00354	52.67	53.5
K00355	10.0	0.0
K00356	885.0	1385.33
K00362	575.9200000000001	2412.83
K00363	605.34	2711.83
K00364	300.17	675.0
K00366	1891.0	13.0
K00367	1031.5	314.0
K00368	107.0	48.0
K00370	737.5	725.75
K00371	737.5	781.75
K00372	376.67	1402.83
K00373	756.5	852.75
K00374	737.5	781.75
K00375	816.4200000000001	1579.33
K00376	122.25	458.08
K00380	521.25	1218.25
K00381	1218.5	2451.33
K00382	4123.27	6305.33
K00383	1202.0900000000001	482.42
K00384	4156.02	6237.33
K00387	0.0	31.5
K00389	1024.17	553.0
K00390	2517.42	3174.33
K00392	1106.17	570.5
K00404	1116.0	1887.83
K00405	1047.0	1772.83
K00406	1474.0	2182.83
K00407	1037.0	1515.83
K00410	0.0	10.0
K00411	1041.67	2006.5
K00412	1040.67	2169.5
K00413	1040.67	1943.5
K00425	2126.1800000000003	2170.34
K00426	2112.1800000000003	2170.34
K00427	43.5	29.75
K00428	1344.5900000000001	2905.33
K00432	1851.2600000000002	3873.41
K00433	104.25	310.25
K00436	982.0	322.33
K00441	949.5	178.0
K00446	45.0	45.0
K00448	29.0	127.0
K00449	252.67000000000002	391.0
K00450	447.25	594.0
K00451	590.6700000000001	918.1700000000001
K00452	243.0	39.0
K00453	659.4200000000001	1277.5
K00455	80.0	245.0
K00457	1925.5900000000001	1728.92
K00459	1843.92	3396.0
K00463	0.0	10.0
K00464	949.5	13.0
K00466	35.0	31.0
K00467	35.0	259.0
K00469	42.0	148.0
K00472	197.5	579.5
K00476	4.67	0.67
K00477	18.0	13.0
K00479	40.0	153.5
K00480	370.0	653.0
K00481	240.5	711.0
K00483	36.25	0.0
K00484	0.0	6.33
K00486	247.67000000000002	76.67
K00491	11.67	0.0
K00496	98.67	571.6700000000001
K00499	201.92000000000002	599.4200000000001
K00500	501.84000000000003	501.17
K00505	24.0	0.0
K00507	3320.6800000000003	2784.84
K00508	586.0	1380.0
K00510	1907.67	13.67
K00511	5.5	187.5
K00514	941.5	0.0
K00517	1347.0	2912.5
K00518	34.0	304.5
K00520	78.0	293.5
K00523	1175.17	2166.33
K00525	2673.51	5142.33
K00526	1708.5100000000002	2928.5
K00527	32.92	29.75
K00528	1241.17	3064.66
K00529	293.25	1104.75
K00534	61.0	239.82999999999998
K00537	1171.51	2057.0
K00545	35.0	259.0
K00547	11.67	16.0
K00548	3838.67	4870.33
K00549	592.0	1941.5
K00554	2586.51	3464.0
K00556	404.0	499.0
K00557	14.0	76.33
K00558	9454.34	1901.33
K00560	1538.3400000000001	2978.0
K00563	14.0	66.33
K00564	76.67	14.0
K00566	2586.51	3375.0
K00567	1786.2600000000002	4038.25
K00568	1274.8400000000001	2391.0
K00569	123.67	402.5
K00570	34.17	208.17000000000002
K00571	1468.6799999999998	439.0
K00573	1831.3400000000001	4102.33
K00574	1761.42	5200.25
K00575	2507.01	2283.91
K00588	0.0	32.0
K00590	121.0	0.0
K00595	2091.5	686.3299999999999
K00598	1028.5	396.25
K00600	2659.01	3416.0
K00602	2586.51	3375.0
K00603	0.0	48.0
K00604	3896.51	4425.0
K00605	1933.5100000000002	2799.0
K00606	2586.51	3365.0
K00609	2586.51	3375.0
K00610	26.0	36.0
K00611	1186.5100000000002	1081.17
K00612	1014.0	509.5
K00613	60.5	10.0
K00615	3525.51	5055.83
K00616	3541.34	3296.33
K00619	924.0	507.83
K00620	2110.84	2800.33
K00622	19.0	127.0
K00625	287.84000000000003	583.5799999999999
K00626	3736.6000000000004	10604.83
K00627	3404.5200000000004	3893.67
K00631	62.0	313.5
K00632	1115.76	3565.41
K00634	47.67	60.0
K00635	86.0	766.0
K00638	4.67	0.67
K00639	1093.0100000000002	1180.67
K00640	3698.59	4103.41
K00641	1622.75	3116.58
K00643	24.0	20.0
K00645	2661.76	3659.33
K00647	513.84	1717.0
K00648	3967.69	4762.09
K00651	43.5	258.5
K00652	2379.84	2467.75
K00655	4026.1800000000003	5862.83
K00656	33.67	13.0
K00657	323.26	119.75
K00658	2104.01	3656.0
K00661	1094.34	51.0
K00662	17.67	14.0
K00663	21.009999999999998	1.34
K00666	2537.67	7836.16
K00672	69.17	595.5
K00673	38.67	10.67
K00674	1539.3400000000001	3113.0
K00675	55.260000000000005	13.67
K00677	2611.01	2992.67
K00680	339.01	486.33
K00681	4716.01	4400.42
K00683	10.0	0.0
K00684	2435.84	2600.5
K00685	1186.0	1871.83
K00688	2397.34	2409.5
K00689	11.67	0.0
K00690	0.0	54.0
K00691	322.67	25.0
K00693	75.0	0.0
K00694	952.0	268.0
K00695	881.0	0.0
K00696	26.0	86.0
K00697	103.25	593.5
K00700	2420.84	2106.5
K00703	2700.34	2138.5
K00705	2233.17	1561.0
K00712	11.67	0.0
