function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K00001	3030.2700000000004	2208.3599999999997	2008.8400000000001
K00002	51.0	39.0	11.0
K00003	8044.5	6357.59	6778.76
K00004	298.25	276.75	150.75
K00005	177.5	1204.5	329.5
K00006	0.0	0.0	35.0
K00007	879.0	1261.75	887.75
K00008	1815.5	773.75	1962.75
K00009	4.0	6.0	368.0
K00010	550.6700000000001	790.5	359.0
K00012	8757.5	6435.34	7442.51
K00013	8891.67	6529.09	7544.26
K00014	9877.16	8302.16	9097.34
K00015	452.01	638.68	101.67
K00016	417.01	707.68	212.67000000000002
K00018	776.5799999999999	517.3299999999999	420.5
K00019	2305.67	3285.25	2841.25
K00020	6806.66	11275.42	8016.9400000000005
K00023	2699.42	3295.41	3041.75
K00024	7963.67	6442.59	6399.76
K00027	2008.17	2010.83	480.84000000000003
K00029	6196.83	5706.16	5893.0
K00030	1117.18	898.1899999999999	454.18
K00031	10591.0	7534.17	8992.51
K00033	5478.5	3209.34	3371.01
K00034	96.91	1066.33	14.34
K00036	7554.99	6025.25	4173.9400000000005
K00038	352.5	202.0	37.0
K00039	133.0	194.0	50.0
K00040	293.0	528.0	1007.0
K00041	1212.0	396.5	1051.0
K00042	3248.16	3424.16	3429.0
K00045	141.5	343.0	2.0
K00046	3714.26	2932.1800000000003	3655.17
K00050	2704.25	3475.09	2494.76
K00052	8553.0	6781.59	7650.26
K00053	8461.0	6433.59	7317.26
K00054	1365.83	813.0799999999999	700.09
K00055	251.5	161.0	37.0
K00057	8900.17	6711.09	7727.26
K00058	13011.12	11062.800000000001	11014.77
K00059	32333.06	26207.09	25420.88
K00060	523.1700000000001	357.0	125.0
K00064	168.0	27.0	167.0
K00065	823.0	322.25	492.75
K00066	211.0	109.0	89.0
K00067	8828.66	7530.75	7088.1
K00068	13.0	0.0	0.0
K00074	8715.0	8384.08	9827.25
K00075	7671.67	6297.09	6379.26
K00076	312.5	523.0	39.0
K00077	6610.41	6826.83	6478.84
K00082	70.0	657.5	44.5
K00086	0.0	24.0	0.0
K00087	15.5	0.0	0.0
K00088	10457.34	7304.09	8611.26
K00090	1754.75	2739.75	2269.75
K00091	1305.17	1422.01	98.51
K00096	23.0	10.0	2.0
K00097	8087.92	6518.84	6942.01
K00098	308.0	529.0	1007.0
K00099	8446.0	6268.59	7391.26
K00100	3233.25	4248.58	1645.0900000000001
K00101	3675.5	4533.75	3721.75
K00102	1903.83	2269.08	1679.75
K00103	118.67	14.0	0.0
K00104	7942.5	6184.59	5976.26
K00106	0.0	44.0	0.0
K00108	2825.5	3862.5	3340.5
K00109	33.0	2.0	0.0
K00111	4857.17	4331.34	3175.01
K00114	500.33	235.32999999999998	53.0
K00116	1970.0	767.5	1451.5
K00117	1220.5100000000002	778.4300000000001	497.42
K00118	334.65999999999997	554.8299999999999	96.34
K00121	3626.5	4182.25	1977.25
K00122	1293.58	2334.83	2162.34
K00123	6549.75	6214.59	5937.76
K00124	4709.24	3895.16	3674.34
K00126	2383.66	1169.58	1276.59
K00127	4339.49	3640.91	3593.59
K00128	10867.1	11038.94	9159.43
K00129	0.0	32.0	0.0
K00130	2102.92	1562.75	1579.75
K00131	87.08	169.33	32.0
K00133	8989.67	6606.09	7675.26
K00134	10513.25	8248.42	8877.26
K00135	8156.59	8814.84	6496.67
K00137	0.0	19.5	0.0
K00138	2633.83	2294.58	2469.25
K00140	4279.5	5676.83	4826.5
K00141	241.25	789.25	202.75
K00145	8730.0	6528.34	7374.01
K00146	48.5	24.75	0.75
K00147	7879.17	7467.59	6048.76
K00148	46.0	123.0	37.0
K00150	114.0	1066.5	58.5
K00151	346.0	746.75	761.75
K00153	194.5	193.0	80.0
K00154	1590.42	2279.75	2234.75
