function,S9.231.Sed,S9.232.Sed
K00001,1055.0900000000001,735.91
K00002,4.0,142.0
K00003,3106.75,3297.08
K00004,167.75,80.5
K00005,45.0,525.0
K00006,130.0,24.0
K00007,69.0,65.0
K00008,1138.0,561.0
K00009,125.0,88.5
K00010,246.0,207.0
K00012,3605.25,4313.58
K00013,3616.25,4178.58
K00014,3556.75,4553.58
K00015,728.0,270.5
K00016,311.0,322.0
K00018,555.75,1948.75
K00019,720.25,335.5
K00020,2318.5,3529.75
K00021,17.33,0.0
K00023,644.5,1959.2500000000002
K00024,3537.75,4145.58
K00027,1223.67,1256.83
K00029,2142.0,3486.08
K00030,634.5,516.33
K00031,3622.66,4210.58
K00033,2395.67,1915.6599999999999
K00034,98.75,254.5
K00035,16.0,0.0
K00036,2575.67,3509.66
K00038,110.0,25.0
K00039,16.0,19.0
K00040,78.0,58.0
K00041,294.33,134.0
K00042,1022.25,2471.5
K00045,68.0,27.0
K00046,718.0799999999999,720.0
K00048,6.0,15.0
K00050,1826.67,1061.58
K00052,3524.25,4289.08
K00053,3413.08,4055.25
K00054,397.67,672.8299999999999
K00055,81.0,2.0
K00057,3716.92,4395.91
K00058,5388.0,5880.91
K00059,14257.51,13609.81
K00060,660.5,832.75
K00064,179.0,45.0
K00065,235.32999999999998,146.0
K00066,0.0,11.0
K00067,3628.58,4390.33
K00068,25.0,0.0
K00073,0.0,121.0
K00074,3966.33,2686.91
K00075,3614.25,4346.83
K00076,93.0,19.0
K00077,2498.93,2578.15
K00082,108.0,304.5
K00086,82.0,9.25
K00087,46.5,21.0
K00088,4094.25,4580.58
K00090,63.0,127.5
K00091,533.84,333.40999999999997
K00097,3222.25,4118.58
K00098,90.0,77.0
K00099,3428.58,4042.25
K00100,707.0,709.75
K00101,500.0,347.0
K00102,407.75,293.0
K00103,18.0,4.0
K00104,3664.25,2387.33
K00106,0.0,39.5
K00108,521.4200000000001,518.33
K00109,18.0,4.0
K00111,2199.25,1909.08
K00112,16.5,65.5
K00113,11.67,62.33
K00114,989.5,402.0
K00116,439.83,142.0
K00117,1197.5,442.0
K00118,70.0,24.0
K00121,1341.92,2547.33
K00122,75.75,74.5
K00123,4179.0,4557.25
K00124,1171.25,2285.25
K00126,243.5,64.0
K00127,865.25,2063.75
K00128,4640.67,3945.99
K00129,16.0,59.0
K00130,732.75,632.0
K00131,225.75,169.75
K00132,158.0,38.0
K00133,3856.75,4549.33
K00134,4283.0,5571.83
K00135,3578.25,4962.58
K00137,0.0,9.5
K00138,505.25,1803.33
K00140,1440.25,2640.33
K00141,163.0,129.0
K00145,3607.42,4239.91
K00146,79.5,34.0
K00147,3046.25,4423.08
K00148,135.0,56.0
K00150,39.0,342.5
K00151,74.0,76.0
K00153,194.0,60.0
K00154,227.0,1677.0
K00156,371.5,179.57999999999998
K00161,1932.92,1564.6599999999999
K00162,1791.25,1530.33
K00163,1353.75,2384.0
K00164,2711.75,3256.08
K00166,200.84,150.16
K00167,255.17000000000002,161.82999999999998
K00169,883.75,652.0
K00170,929.0,683.5
K00171,625.0,406.0
K00172,888.75,647.0
K00174,3057.75,3179.5
K00175,3024.75,3081.5
K00176,799.0,1468.5
K00177,806.0,1484.5
K00179,966.75,1185.0
K00180,966.75,1166.0
K00184,2336.42,1641.4099999999999
K00185,2126.67,1659.9099999999999
K00186,3.0,14.0
K00187,0.0,12.0
K00189,0.0,12.0
K00194,144.0,275.0
K00196,80.0,28.25
K00197,550.0,379.25
K00198,310.0,419.5
K00200,10.5,29.0
K00201,6.5,22.0
K00202,10.5,29.0
K00208,2738.0,4704.08
K00209,31.0,443.0
K00210,0.0,68.0
K00211,78.0,17.0
K00214,18.0,330.5
K00215,3966.75,4528.08
K00216,130.0,89.5
K00217,23.0,28.0
K00218,60.0,354.5
K00219,234.0,1778.0
K00220,67.0,28.5
K00221,0.0,6.5
K00226,1020.0,1370.0
K00228,1483.58,2808.0
K00230,80.0,409.0
K00231,1005.0,706.3299999999999
K00232,236.0,159.0
K00239,3883.25,4273.58
K00240,3674.0,5331.08
K00241,3382.67,4046.41
K00242,947.5,2115.0
K00243,628.0,1054.08
K00244,209.75,439.5
K00245,169.75,420.0
K00246,169.75,420.0
K00247,159.75,420.0
K00248,2040.75,1281.9099999999999
K00249,2963.1800000000003,4407.32
K00252,1524.75,1874.33
K00253,326.92,1743.33
K00254,1528.25,2944.33
K00255,10.0,0.0
K00256,17.0,28.0
K00257,4589.75,5146.16
K00259,3110.58,4016.58
K00260,67.0,6.0
K00261,1348.58,957.8299999999999
K00262,965.75,2217.25
K00263,437.25,166.82999999999998
K00265,2264.75,3294.83
K00266,3713.25,4731.66
K00271,126.0,33.0
K00273,122.75,38.5
K00274,483.33,408.5
K00275,1807.0,2901.83
K00276,62.0,35.0
K00278,3519.42,4082.58
K00281,1814.33,3222.5
K00282,1421.5,967.5799999999999
K00283,1421.5,967.5799999999999
K00284,606.0,718.75
K00285,1427.25,3367.0
K00286,3741.25,4399.58
K00287,2000.25,3247.83
K00288,37.0,3.0
K00290,353.0,524.25
K00293,91.0,51.0
K00294,1525.5,866.3299999999999
K00297,2874.58,4194.25
K00299,745.0,368.5
K00301,69.0,40.0
K00302,126.92,124.83
K00303,253.92000000000002,201.83
K00304,63.75,36.5
K00305,63.75,36.5
K00311,783.5,2258.5
K00313,62.75,54.0
K00318,1379.33,827.0
K00320,23.0,3.0
K00322,299.17,152.32999999999998
K00324,3217.5,4947.5
K00325,1566.75,2756.0
K00330,4126.25,3429.33
K00331,3826.25,3290.08
K00332,3669.25,3037.08
K00333,3682.25,3065.58
K00334,3890.25,3999.58
K00335,4486.25,4245.58
K00336,3648.25,3611.33
K00337,3835.92,3330.66
K00338,4122.25,3399.33
K00339,3899.25,3348.33
K00340,4162.25,3399.33
K00341,4036.25,3340.33
K00342,4405.92,4020.16
K00343,3888.25,3378.33
K00344,2749.6800000000003,4595.07
K00346,258.0,814.0
K00347,258.0,814.0
K00348,258.0,814.0
K00349,258.0,814.0
K00350,258.0,814.0
K00351,258.0,814.0
K00354,42.0,39.0
K00355,14.0,100.0
K00356,770.25,1640.25
K00360,180.0,52.0
K00362,1141.25,2141.5
K00363,1626.25,2159.0
K00364,118.0,569.25
K00365,145.0,54.0
K00366,59.0,619.75
K00367,284.0,393.5
K00368,383.0,88.0
K00370,222.75,1286.0
K00371,242.75,1335.0
K00372,667.25,1633.5
K00373,106.75,1299.0
K00374,114.75,1352.0
K00375,1400.51,2246.9900000000002
K00376,499.75,258.5
K00380,772.5,941.5
K00381,1336.92,2544.83
K00382,6485.83,8498.33
K00383,333.5,1201.75
K00384,6508.99,6205.08
K00385,41.0,10.0
K00389,249.0,417.0
K00390,2330.42,3360.58
K00392,526.0,497.5
K00394,167.0,321.0
K00395,167.0,321.0
K00404,839.25,2173.5
K00405,784.25,2138.5
K00406,1253.5,2306.08
K00407,395.75,1841.0
K00410,16.0,6.5
K00411,877.75,2128.0
K00412,1287.75,2330.75
K00413,861.75,2105.0
K00425,2100.42,3894.33
K00426,2126.42,3604.33
K00427,7.0,28.0
K00428,2663.51,2858.4
K00432,2444.0,4606.83
K00433,331.25,107.5
K00435,68.0,27.0
K00436,53.75,523.0
K00437,126.0,216.0
K00441,39.0,367.5
K00442,0.0,31.0
K00446,90.0,46.0
K00448,284.0,71.0
K00449,381.75,165.5
K00450,128.75,172.5
K00451,1146.0,695.33
K00452,115.83,124.0
K00453,830.0,513.3299999999999
K00455,0.0,19.0
K00456,0.0,56.0
K00457,1352.75,1223.33
K00459,2037.5900000000001,2294.66
K00461,0.0,56.0
K00463,172.0,37.0
K00464,64.0,342.5
K00466,62.0,52.0
K00467,121.0,21.0
K00469,93.0,48.0
K00472,107.5,120.0
K00477,118.0,7.0
K00479,145.0,54.0
K00480,137.75,150.5
K00481,295.0,166.5
K00483,67.0,6.0
K00484,16.0,40.0
K00486,183.82999999999998,186.0
K00491,46.0,12.0
K00493,11.0,29.0
K00496,242.32999999999998,78.0
K00499,113.0,89.0
K00500,518.8299999999999,575.0
K00505,132.0,6.0
K00507,2143.25,3100.66
K00508,863.3299999999999,343.0
K00510,143.0,680.0
K00511,6.0,5.5
K00514,25.0,285.5
K00517,480.0,456.5
K00518,130.0,40.0
K00520,142.0,14.25
K00523,871.25,1777.0
K00524,21.0,23.0
K00525,4382.92,4643.41
K00526,1438.0,2501.33
K00527,488.0,2013.5
K00528,2668.17,3942.58
K00529,263.0,217.5
K00532,3.0,14.0
K00533,0.0,13.0
K00534,0.0,93.0
K00537,1792.3400000000001,3172.16
K00545,10.0,0.0
K00547,950.6700000000001,298.58
K00548,4264.75,4649.08
K00549,1503.0,2208.0
K00554,3684.25,4400.58
K00555,21.0,12.0
K00556,593.1700000000001,976.83
K00557,43.75,385.0
K00558,1756.5,5269.5
K00560,1842.25,3221.83
K00563,107.0,624.5
K00564,357.5,797.5
K00566,3839.25,4679.83
K00567,3714.42,3943.41
K00568,1348.0,2721.75
K00569,136.75,373.5
K00570,286.0,79.5
K00571,760.01,1140.49
K00573,4021.0,5437.33
K00574,1854.8400000000001,2898.16
K00575,4426.26,7682.74
K00588,142.5,107.0
K00590,0.0,90.0
K00594,201.0,54.0
K00595,430.75,1237.25
K00598,302.67,385.83
K00600,3787.75,4468.58
K00601,130.0,24.0
K00602,3844.25,4706.58
K00603,139.0,94.0
K00604,4186.25,4639.83
K00605,4079.75,4503.58
K00606,3360.25,4162.58
K00609,3776.25,4463.58
K00610,243.0,838.5
K00611,2601.5,2285.58
K00612,557.9200000000001,494.33
K00613,0.0,46.0
K00615,6140.33,5867.91
K00616,3510.42,4404.16
K00619,1267.0,979.25
K00620,2706.25,3002.75
K00622,10.0,0.0
K00625,736.5,2214.25
K00626,7972.51,7940.07
K00627,2954.42,3854.16
K00631,262.34000000000003,629.16
K00632,3281.34,3705.41
K00634,323.0,671.75
K00635,267.0,72.0
K00638,0.0,9.5
K00639,2613.83,2280.33
K00640,3371.92,4779.16
K00641,2203.91,2608.75
K00643,16.0,6.5
K00645,3827.25,4456.08
K00647,851.9200000000001,1497.83
K00648,5485.26,6260.73
K00651,302.0,658.0
K00652,2562.92,3655.83
K00655,6181.51,6898.82
K00656,355.0,990.75
K00657,369.33,609.0
K00658,3772.08,3947.08
K00661,300.67,750.08
K00662,0.0,13.0
K00663,124.0,29.0
K00666,4027.35,3788.48
K00672,10.5,29.0
K00673,138.67000000000002,2632.83
K00674,1950.25,2898.83
K00675,70.33,69.25
K00677,2961.58,4062.75
K00680,417.25,2580.5
K00681,4094.09,3858.99
K00684,1836.92,3245.33
K00685,788.75,2087.83
K00686,67.0,6.0
K00687,0.0,96.0
K00688,3420.0,3201.58
K00691,279.0,411.0
K00692,83.0,27.0
K00693,45.33,15.0
K00694,105.0,363.0
K00695,70.0,225.0
K00696,91.0,92.5
K00697,663.5,402.5
K00700,2336.08,3059.83
K00701,4.0,6.0
K00702,0.0,32.0
K00703,3498.42,3202.16
K00705,1643.5,2017.33
K00720,141.17000000000002,163.57999999999998
K00721,3808.16,3174.41
K00748,3076.58,4369.75
K00752,11.67,36.33
K00754,129.0,1279.5
K00756,867.5,412.0
K00757,516.3299999999999,989.5
K00758,414.5,500.0
K00759,2288.67,3104.08
K00760,3330.25,3713.08
K00761,1780.83,3608.25
K00762,3721.25,4420.58
K00763,2307.75,1913.58
K00764,3663.25,4435.58
K00765,3694.25,4241.83
K00766,3728.25,4217.58
K00767,3661.25,4272.58
K00768,1122.25,2500.25
K00769,20.0,365.0
K00772,2109.42,2613.58
K00773,3806.25,4541.83
K00782,1040.08,1971.75
K00783,2621.25,3609.08
K00784,1792.33,1747.5
K00786,118.5,264.0
K00788,3927.09,3931.41
K00789,3799.25,4499.58
K00790,3921.25,4589.58
K00791,4018.25,4982.83
K00793,3637.25,4485.08
K00794,3794.25,4310.58
K00795,1027.75,2138.5
K00796,3910.25,4409.58
K00797,2533.92,3828.66
K00798,2573.25,3320.83
K00799,3863.7,10093.3
K00800,3693.25,5513.58
K00801,309.0,162.0
K00803,232.34,77.66
K00805,856.25,1887.5
K00806,3933.25,4436.58
K00808,26.0,8.5
K00809,1084.17,598.66
K00812,3898.49,3076.83
K00813,4.0,319.5
K00817,5502.67,6527.58
