function,S11.242.Sed,S11.241.Sed
K00001,547.34,455.34000000000003
K00003,1236.0100000000002,1414.67
K00004,30.0,31.0
K00005,73.67,0.0
K00006,16.0,11.0
K00008,660.34,475.0
K00009,38.0,43.0
K00010,69.0,145.0
K00012,1843.51,1892.17
K00013,1756.1799999999998,1856.17
K00014,1575.5100000000002,1682.17
K00015,461.5,336.5
K00016,73.0,82.0
K00018,159.67000000000002,285.5
K00019,144.0,447.0
K00020,878.6700000000001,1118.0
K00023,249.34,547.0
K00024,1785.51,1798.17
K00027,590.84,661.6700000000001
K00029,1013.01,1310.67
K00030,347.67,418.17
K00031,1631.18,1775.17
K00033,1274.18,1340.8400000000001
K00034,73.67,41.0
K00035,0.0,41.0
K00036,1328.68,1544.3400000000001
K00038,23.0,62.0
K00039,0.0,41.0
K00040,24.0,54.0
K00041,13.0,47.0
K00042,335.84000000000003,441.0
K00045,20.0,0.0
K00046,507.5,322.5
K00050,702.84,738.1700000000001
K00051,0.0,10.0
K00052,1811.51,1928.17
K00053,1621.8400000000001,1748.5
K00054,532.1700000000001,283.67
K00055,7.0,20.0
K00057,1833.18,1913.8400000000001
K00058,2590.51,2538.84
K00059,6242.54,7053.1900000000005
K00060,489.5,408.5
K00064,24.0,202.0
K00065,10.0,124.0
K00067,1856.85,1730.67
K00068,9.0,12.0
K00074,1580.01,1768.8400000000001
K00075,1744.51,1872.17
K00076,23.0,62.0
K00077,942.02,952.85
K00082,106.67,62.0
K00086,1.0,11.5
K00087,18.0,16.0
K00088,1952.51,2052.17
K00090,25.0,21.0
K00091,217.51,255.84
K00096,6.0,0.0
K00097,1537.5100000000002,1604.17
K00098,14.0,95.0
K00099,1695.8400000000001,1621.5
K00100,216.0,601.0
K00101,95.0,154.0
K00102,183.67000000000002,298.0
K00103,0.0,10.0
K00104,1467.0100000000002,1590.67
K00106,14.0,0.0
K00108,143.17000000000002,349.17
K00109,0.0,10.0
K00111,843.34,1180.17
K00112,5.0,0.0
K00113,4.67,16.67
K00114,664.67,433.0
K00116,33.0,106.0
K00117,726.5,477.5
K00118,22.0,27.0
K00121,523.34,1018.6700000000001
K00122,21.5,88.5
K00123,1753.17,2016.5
K00124,448.67,624.5
K00126,41.5,110.0
K00127,336.67,625.0
K00128,1969.02,2158.01
K00129,72.0,0.0
K00130,352.0,446.0
K00131,42.67,51.5
K00132,116.0,42.0
K00133,1890.51,1969.67
K00134,1941.85,2033.17
K00135,958.6800000000001,1775.67
K00138,175.34,289.67
K00140,385.84000000000003,732.1700000000001
K00141,23.0,62.0
K00145,1781.18,1854.8400000000001
K00146,14.0,35.0
K00147,1514.18,1604.17
K00148,14.0,13.0
K00150,79.67,0.0
K00151,14.0,54.0
K00153,47.0,75.0
K00154,40.5,216.5
K00156,110.67,238.17000000000002
K00161,737.1800000000001,865.34
K00162,710.51,836.6700000000001
K00163,456.17,920.0
K00164,1315.8400000000001,1497.17
K00166,177.34,188.34
K00167,189.67000000000002,181.67000000000002
K00169,292.0,289.0
K00170,334.0,305.0
K00171,180.0,166.0
K00172,317.0,305.0
K00174,1907.0,1323.0
K00175,1889.0,1290.0
K00176,637.0,316.0
K00177,652.0,316.0
K00179,644.6700000000001,384.0
K00180,644.6700000000001,384.0
K00184,1334.3400000000001,883.84
K00185,1114.3400000000001,823.84
K00194,56.0,37.0
K00196,2.0,36.0
K00197,153.0,151.5
K00198,82.0,93.0
K00200,25.5,33.0
K00201,25.5,33.0
K00202,25.5,33.0
K00208,1450.18,1575.17
K00209,10.0,18.0
K00210,59.0,8.0
K00213,0.0,10.0
K00214,73.67,0.0
K00215,1921.51,2020.17
K00216,71.0,11.0
K00217,0.0,41.0
K00218,73.67,0.0
K00219,159.5,239.5
K00220,10.0,76.0
K00226,1306.17,599.0
K00228,573.51,822.0
K00230,62.0,55.0
K00231,461.67,401.17
K00232,110.0,78.0
K00239,1855.51,1987.17
K00240,1810.51,1927.17
K00241,1614.18,1697.8400000000001
K00242,362.17,745.0
K00243,493.67,235.17000000000002
K00244,122.0,78.0
K00245,127.0,65.0
K00246,127.0,65.0
K00247,116.0,42.0
K00248,819.0,679.5
K00249,1304.19,2274.1800000000003
K00252,359.34000000000003,636.6700000000001
K00253,118.34,361.67
K00254,894.51,978.6700000000001
K00255,10.0,0.0
K00257,2092.68,2923.0
K00259,1503.0100000000002,1576.67
K00260,10.0,54.0
K00261,628.01,626.6700000000001
K00262,1150.34,571.5
K00263,99.17,296.17
K00265,1120.8400000000001,1322.17
K00266,2024.51,1985.8400000000001
K00271,33.0,62.0
K00273,23.0,62.0
K00274,164.5,311.0
K00275,1022.3400000000001,937.6700000000001
K00276,51.67,13.0
K00278,1744.01,1613.67
K00279,12.0,0.0
K00281,1148.3400000000001,914.0
K00282,472.5,599.5
K00283,472.5,599.5
K00284,345.67,221.0
K00285,253.17000000000002,781.5
K00286,1756.51,1908.17
K00287,1069.51,1216.17
K00288,12.0,16.0
K00290,415.0,233.5
K00293,22.0,27.0
K00294,874.6700000000001,629.6700000000001
K00297,1598.8400000000001,1687.0
K00299,231.67000000000002,301.0
K00301,28.0,13.0
K00302,92.67,93.67
K00303,110.67,201.67000000000002
K00304,24.0,46.0
K00305,24.0,46.0
K00311,301.34000000000003,645.0
K00313,7.0,47.0
K00316,0.0,10.0
K00317,4.0,8.0
K00318,838.0,520.0
K00320,12.0,16.0
K00322,152.67000000000002,174.67000000000002
K00324,1501.6799999999998,1941.5
K00325,688.8399999999999,982.0
K00330,1676.8400000000001,1955.67
K00331,1505.8400000000001,1863.17
K00332,1428.3400000000001,1755.17
K00333,1456.3400000000001,1771.17
K00334,1864.84,1891.17
K00335,2025.84,2110.17
K00336,1743.84,1834.67
K00337,1487.51,1825.3400000000001
K00338,1626.8400000000001,1928.67
K00339,1506.8400000000001,1827.67
K00340,1676.8400000000001,1966.67
K00341,1555.8400000000001,1863.67
K00342,1897.02,2016.3400000000001
K00343,1510.8400000000001,1847.67
K00344,1165.69,1721.18
K00346,454.5,179.0
K00347,460.5,179.0
K00348,460.5,179.0
K00349,460.5,179.0
K00350,460.5,179.0
K00351,460.5,179.0
K00354,7.0,6.0
K00355,0.0,26.0
K00356,265.17,459.0
K00360,47.0,75.0
K00362,311.67,460.0
K00363,590.17,674.0
K00364,32.0,42.5
K00365,37.0,75.0
K00366,145.01,53.0
K00367,77.67,30.0
K00368,86.5,124.5
K00370,63.0,94.0
K00371,99.0,110.0
K00372,233.17000000000002,372.0
K00373,54.0,60.0
K00374,104.0,60.0
K00375,394.35,738.01
K00376,70.67,152.0
K00380,584.5,548.5
K00381,822.84,909.6700000000001
K00382,2953.6800000000003,3350.67
K00383,250.17000000000002,343.5
K00384,3068.8500000000004,3136.17
K00389,140.67000000000002,97.0
K00390,1275.5100000000002,1333.17
K00392,173.67000000000002,191.0
K00394,56.0,37.0
K00395,56.0,37.0
K00404,420.67,805.5
K00405,328.67,784.5
K00406,399.34000000000003,918.6700000000001
K00407,149.17000000000002,471.5
K00410,0.0,53.0
K00411,348.17,732.0
K00412,532.1700000000001,898.0
K00413,338.17,679.0
K00425,1178.8400000000001,1062.17
K00426,1178.8400000000001,1062.17
K00428,1137.02,1291.35
K00432,1166.51,1403.67
K00433,77.67,221.0
K00435,14.0,13.0
K00436,85.84,64.0
K00437,24.0,18.0
K00441,79.67,28.0
K00446,14.0,95.0
K00448,37.0,179.0
K00449,95.0,183.0
K00450,14.0,54.0
K00451,380.67,560.6700000000001
K00452,90.5,166.5
K00453,263.67,390.67
K00456,55.0,0.0
K00457,497.34000000000003,626.6700000000001
K00459,576.51,1160.8400000000001
K00461,55.0,0.0
K00463,33.0,11.0
K00464,77.67,31.0
K00466,24.0,13.0
K00467,23.0,62.0
K00469,62.0,22.0
K00472,27.5,149.5
K00476,4.0,8.0
K00477,12.0,0.0
K00479,37.0,75.0
K00480,24.0,107.0
K00481,37.0,169.0
K00483,10.0,18.0
K00484,9.67,41.0
K00486,98.5,169.5
K00491,17.0,18.0
K00493,69.67,0.0
K00496,56.0,114.0
K00499,19.0,44.0
K00500,214.0,347.0
K00505,8.0,8.0
K00507,934.1800000000001,1265.3400000000001
K00508,199.0,298.0
K00510,215.34,62.0
K00511,10.5,0.0
K00514,59.67,35.0
K00517,174.17000000000002,551.0
K00518,47.0,62.0
K00520,23.0,38.5
K00523,249.84,386.5
K00524,37.67,0.0
K00525,1974.18,2352.34
K00526,448.84000000000003,674.6700000000001
K00527,162.0,209.0
K00528,1951.01,1781.67
K00529,191.0,262.0
K00534,9.67,0.0
K00537,934.51,1162.3400000000001
K00547,348.67,359.17
K00548,2021.01,2245.67
K00549,428.5,869.0
K00554,1836.51,1893.17
K00555,14.0,0.0
K00556,584.6700000000001,287.67
K00557,16.67,16.0
K00558,1302.69,757.5
K00560,1044.8400000000001,1198.67
K00563,138.67000000000002,42.0
K00564,75.5,220.5
K00566,2170.51,2035.17
K00567,1645.51,1952.3400000000001
K00568,517.6700000000001,903.5
K00569,55.17,8.0
K00570,164.5,228.0
K00571,405.68,349.01
K00573,1918.01,2459.67
K00574,637.01,1261.8400000000001
K00575,1811.02,1854.51
K00588,143.34,72.0
K00590,35.67,0.0
K00594,40.0,87.0
K00595,223.01000000000002,145.5
K00596,14.0,0.0
K00598,200.01,132.67000000000002
K00600,1806.51,1928.17
K00601,16.0,11.0
K00602,1898.51,1920.17
K00603,53.0,102.0
K00604,1894.51,2189.67
K00605,2125.51,2073.17
K00606,1681.51,1832.17
K00608,6.0,0.0
K00609,1830.51,1883.17
K00610,436.0,156.0
K00611,1447.67,1143.5
K00612,343.17,340.67
K00615,2694.3500000000004,2935.84
K00616,1795.35,1674.8400000000001
K00619,537.3399999999999,392.5
K00620,1198.3400000000001,1180.0
K00625,640.3399999999999,414.5
K00626,3018.19,4454.18
K00627,1269.68,1732.8400000000001
K00630,0.0,10.0
K00631,142.84,349.84000000000003
K00632,1251.35,1667.3400000000001
K00633,35.67,0.0
K00634,553.0,242.5
K00635,104.0,186.0
K00639,1589.17,1016.6700000000001
K00640,1718.69,1494.3400000000001
K00641,744.17,1156.0
K00643,10.0,53.0
K00645,1846.18,1934.17
K00647,468.01,813.6700000000001
K00648,2579.03,2578.02
K00651,117.5,196.0
K00652,1243.5100000000002,1332.67
K00655,2626.19,2846.1800000000003
K00656,414.0,236.5
K00657,446.0,215.0
K00658,1955.84,1813.17
K00661,140.34,44.67
K00662,18.0,0.0
K00663,69.0,113.0
K00666,1821.8600000000001,2914.52
K00672,25.5,33.0
K00673,70.67,130.67000000000002
K00674,943.84,1127.67
K00675,38.0,11.0
K00677,1556.3400000000001,1487.5
K00680,75.17,167.5
K00681,1762.68,1989.51
K00683,4.0,8.0
K00684,1024.5100000000002,1151.67
K00685,342.84000000000003,614.6700000000001
K00686,10.0,18.0
K00688,1493.0100000000002,1495.67
K00690,20.0,0.0
K00691,337.0,154.0
K00692,17.0,25.0
K00693,14.0,0.0
K00694,92.67,13.0
K00695,91.34,8.0
K00696,44.0,46.0
K00697,245.5,544.5
K00700,1340.5100000000002,1142.67
K00701,33.67,0.0
K00702,30.0,0.0
K00703,1648.68,1507.8400000000001
K00705,739.51,669.1700000000001
K00720,73.67,130.17000000000002
K00721,1994.0200000000002,1596.8400000000001
K00748,1654.51,1541.5
K00752,4.67,16.67
K00754,123.0,18.0
K00756,331.0,338.0
K00757,454.0,189.0
K00758,200.5,156.5
K00759,1095.3400000000001,1282.67
K00760,1603.84,1663.17
K00761,1119.0100000000002,862.0
K00762,1852.51,1895.17
K00763,847.34,1085.67
K00764,1838.51,1869.17
K00765,1737.51,1868.67
K00766,1788.1799999999998,1897.17
K00767,1802.51,1865.17
K00768,382.67,616.5
K00769,5.0,53.0
K00772,1085.01,1239.67
K00773,1886.51,1927.67
K00782,370.84000000000003,217.5
K00783,1212.17,1428.5
K00784,958.34,647.0
K00786,40.67,153.0
K00788,1864.18,1789.8400000000001
K00789,1865.01,1930.17
K00790,1863.51,1948.17
K00791,2299.51,2088.67
K00793,1734.51,1863.17
K00794,1824.51,1918.17
K00795,369.17,784.0
K00796,2020.5100000000002,2129.17
K00797,1090.35,1302.3400000000001
K00798,1376.5100000000002,1538.67
K00799,2115.73,3089.2
K00800,1822.51,1869.17
K00801,134.17000000000002,75.0
K00803,46.34,157.34
K00805,301.67,538.0
K00806,1890.1799999999998,1945.17
K00808,0.0,53.0
K00809,516.01,475.34000000000003
K00812,2033.8400000000001,1823.67
K00813,0.0,20.0
K00817,2509.3500000000004,2865.17
K00818,1509.3400000000001,1426.0
K00819,635.5,527.0
K00820,1907.51,2233.17
K00821,625.34,743.6700000000001
K00822,163.5,269.5
K00823,225.34000000000003,187.67000000000002
K00824,289.67,570.5
K00826,3029.51,3000.84
K00830,217.67000000000002,182.5
K00831,1210.18,1203.67
K00832,172.34,311.67
K00833,840.84,1125.17
K00835,107.67,2.0
K00836,18.0,41.0
K00839,10.0,18.0
K00841,10.0,30.0
K00844,33.0,0.0
K00845,2578.1800000000003,2407.17
K00847,1190.8500000000001,1228.51
K00848,185.0,72.0
K00849,1012.0,741.0
K00850,2630.51,2250.17
K00851,250.67000000000002,261.0
K00852,656.1700000000001,695.5
K00853,271.0,192.0
K00854,1002.3400000000001,980.6700000000001
K00855,239.51000000000002,332.0
K00856,344.17,617.0
K00857,888.6700000000001,811.6700000000001
K00858,1917.1799999999998,1899.17
K00859,1813.51,1891.17
K00860,500.17,197.0
K00863,36.0,34.0
K00864,888.01,930.6700000000001
K00865,458.0,353.0
K00867,73.0,151.0
K00868,79.5,173.5
K00869,524.6700000000001,295.67
K00870,23.67,0.0
K00872,590.1700000000001,718.5
K00873,2011.1800000000003,1884.17
K00874,537.34,405.34000000000003
K00875,0.0,41.0
K00876,1157.67,776.6700000000001
K00878,152.67000000000002,141.67000000000002
K00882,173.0,201.0
K00883,10.0,148.0
K00884,59.67,0.0
K00886,94.67,75.0
K00887,10.0,18.0
K00891,1803.8400000000001,1822.5
K00895,42.0,28.0
K00899,7.0,47.0
K00901,493.51,781.5
K00906,73.67,163.0
