function	S28.225.Sed	S28.226.Sed
K00001	1039.5	707.5699999999999
K00002	34.5	14.0
K00003	2696.0	1736.75
K00004	79.0	114.0
K00005	238.5	329.83
K00006	38.0	0.0
K00007	37.0	2.0
K00008	1065.33	667.66
K00009	59.0	83.0
K00010	242.0	400.0
K00012	3516.5	2360.25
K00013	3391.0	2276.08
K00014	3516.83	2359.25
K00015	420.0	329.0
K00016	299.83	150.5
K00018	446.33	355.76000000000005
K00019	534.5	325.5
K00020	2101.0	1374.08
K00021	3.67	0.0
K00023	425.15999999999997	719.27
K00024	3407.5	2270.25
K00027	1616.0	802.49
K00029	2045.33	1570.93
K00030	310.66999999999996	250.66
K00031	3828.67	2346.76
K00033	2573.5	1732.1599999999999
K00034	141.0	311.83
K00035	29.0	0.0
K00036	2652.0	1842.6599999999999
K00038	140.0	22.0
K00039	20.0	2.0
K00040	83.0	250.0
K00041	634.6700000000001	107.0
K00042	669.16	925.0200000000001
K00045	70.0	390.0
K00046	800.6700000000001	536.5
K00050	676.3299999999999	863.4200000000001
K00052	3506.0	2346.75
K00053	3291.0	2198.09
K00054	540.0	448.65999999999997
K00055	20.0	31.0
K00057	3516.0	2362.41
K00058	5601.34	3193.9
K00059	13256.34	7844.63
K00060	643.3299999999999	486.25
K00064	67.0	74.0
K00065	380.67	27.5
K00067	3595.5	2470.34
K00068	20.0	5.0
K00074	3503.34	2027.08
K00075	3361.5	2287.0
K00076	48.0	25.0
K00077	2074.0	1462.13
K00082	256.0	281.83
K00086	18.5	15.25
K00088	4266.33	2581.25
K00090	60.0	47.0
K00091	564.5	330.4
K00097	3092.5	2177.75
K00098	84.0	73.0
K00099	3345.0	2204.09
K00100	804.0	415.25
K00101	476.0	304.0
K00102	239.32999999999998	265.01
K00103	37.0	15.0
K00104	3322.33	2016.5
K00106	77.5	68.0
K00108	590.0	179.66
K00109	14.0	0.0
K00111	2599.83	1234.92
K00112	59.33	9.5
K00113	34.0	14.66
K00114	659.3299999999999	755.01
K00116	496.67	161.0
K00117	831.5	657.5
K00118	65.0	21.0
K00121	999.0	847.49
K00122	85.5	20.5
K00123	2430.33	2273.76
K00124	853.8299999999999	779.76
K00126	114.5	42.5
K00127	518.3299999999999	475.26000000000005
K00128	4583.34	2473.9700000000003
K00129	48.0	32.5
K00130	925.0	355.0
K00131	87.83	199.76
K00132	101.0	97.0
K00133	3632.5	2425.0
K00134	4206.33	2809.84
K00135	3565.16	2035.76
K00137	14.0	0.0
K00138	402.0	518.6700000000001
K00140	1081.5	885.6700000000001
K00141	109.0	26.0
K00145	3462.0	2311.91
K00146	49.0	85.0
K00147	3075.5	2225.58
K00148	114.0	129.0
K00150	210.5	315.83
K00151	91.0	89.0
K00153	274.0	109.0
K00154	116.0	71.0
K00156	353.16999999999996	170.41
K00161	2481.5	1382.6599999999999
K00162	1933.5	1363.5
K00163	1017.3299999999999	931.51
K00164	2488.5	1660.92
K00166	257.0	140.82
K00167	274.0	154.16
K00169	220.0	356.0
K00170	245.0	380.0
K00171	168.0	221.0
K00172	242.0	361.0
K00174	3281.5	2020.0
K00175	3291.5	1979.0
K00176	877.0	847.0
K00177	881.0	853.0
K00179	827.8299999999999	834.51
K00180	824.8299999999999	825.51
K00184	2001.6699999999998	1375.07
K00185	1921.0	1203.57
K00186	5.0	9.0
K00194	143.0	138.0
K00196	8.5	25.25
K00197	153.5	199.25
K00198	155.0	202.5
K00200	28.5	10.0
K00201	28.5	10.0
K00202	28.5	10.0
K00208	3125.5	2024.76
K00209	78.83	3.0
K00210	11.33	24.0
K00211	112.0	46.0
K00214	210.5	315.83
K00215	3709.0	2388.25
K00216	38.0	24.0
K00217	58.0	0.0
K00218	210.5	315.83
K00219	314.5	198.0
K00220	39.0	22.0
K00221	11.0	20.75
K00222	23.0	3.0
K00226	1408.83	1249.5100000000002
K00227	23.0	3.0
K00228	1469.5	1097.17
K00230	203.0	63.0
K00231	895.1700000000001	661.66
K00232	289.0	140.0
K00239	3594.83	2369.75
K00240	3557.83	2328.75
K00241	3375.5	2226.41
K00242	549.3299999999999	692.51
K00243	970.67	510.90999999999997
K00244	168.5	120.75
K00245	116.0	97.0
K00246	116.0	97.0
